,State_Name,Season,Crop,Area,Rainfall
146047,Punjab,Whole Year,Sugarcane,200.0,30.09166667
146048,Punjab,Kharif,Arhar/Tur,200.0,73.375
146049,Punjab,Kharif,Cotton(lint),126000.0,73.375
146050,Punjab,Kharif,Guar seed,125.0,73.375
146051,Punjab,Kharif,Jowar,100.0,73.375
146052,Punjab,Kharif,Moong(Green Gram),1600.0,73.375
146053,Punjab,Kharif,Rice,262000.0,73.375
146054,Punjab,Kharif,Sesamum,1200.0,73.375
146055,Punjab,Rabi,Barley,4000.0,5.175
146056,Punjab,Rabi,Gram,13000.0,5.175
146057,Punjab,Rabi,Rapeseed &Mustard,5000.0,5.175
146058,Punjab,Rabi,Wheat,395000.0,5.175
146059,Punjab,Whole Year,Sugarcane,100.0,30.09166667
146060,Punjab,Kharif,Maize,11000.0,73.375
146061,Punjab,Kharif,Rice,204000.0,73.375
146062,Punjab,Kharif,Sesamum,900.0,73.375
146063,Punjab,Kharif,Urad,1800.0,73.375
146064,Punjab,Rabi,Gram,1000.0,5.175
146065,Punjab,Rabi,Masoor,300.0,5.175
146066,Punjab,Rabi,Peas & beans (Pulses),100.0,5.175
146067,Punjab,Rabi,Rapeseed &Mustard,3000.0,5.175
146068,Punjab,Rabi,Wheat,230000.0,5.175
146069,Punjab,Whole Year,Sugarcane,1900.0,30.09166667
146070,Punjab,Kharif,Arhar/Tur,100.0,73.375
146071,Punjab,Kharif,Groundnut,2200.0,73.375
146072,Punjab,Kharif,Maize,67000.0,73.375
146073,Punjab,Kharif,Rice,70000.0,73.375
146074,Punjab,Kharif,Sesamum,500.0,73.375
146075,Punjab,Kharif,Urad,400.0,73.375
146076,Punjab,Rabi,Gram,4000.0,5.175
146077,Punjab,Rabi,Masoor,300.0,5.175
146078,Punjab,Rabi,Peas & beans (Pulses),300.0,5.175
146079,Punjab,Rabi,Rapeseed &Mustard,5000.0,5.175
146080,Punjab,Rabi,Wheat,153000.0,5.175
146081,Punjab,Whole Year,Sugarcane,1400.0,30.09166667
146082,Punjab,Kharif,Arhar/Tur,700.0,73.375
146083,Punjab,Kharif,Maize,10000.0,73.375
146084,Punjab,Kharif,Moong(Green Gram),100.0,73.375
146085,Punjab,Kharif,Rice,161000.0,73.375
146086,Punjab,Kharif,Sesamum,500.0,73.375
146087,Punjab,Rabi,Peas & beans (Pulses),100.0,5.175
146088,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146089,Punjab,Rabi,Wheat,170000.0,5.175
146090,Punjab,Whole Year,Sugarcane,700.0,30.09166667
146091,Punjab,Kharif,Maize,3000.0,73.375
146092,Punjab,Kharif,Rice,115000.0,73.375
146093,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146094,Punjab,Rabi,Wheat,111000.0,5.175
146095,Punjab,Whole Year,Sugarcane,300.0,30.09166667
146096,Punjab,Kharif,Arhar/Tur,1200.0,73.375
146097,Punjab,Kharif,Cotton(lint),2000.0,73.375
146098,Punjab,Kharif,Maize,2000.0,73.375
146099,Punjab,Kharif,Moong(Green Gram),1100.0,73.375
146100,Punjab,Kharif,Rice,257000.0,73.375
146101,Punjab,Rabi,Barley,2000.0,5.175
146102,Punjab,Rabi,Peas & beans (Pulses),300.0,5.175
146103,Punjab,Rabi,Rapeseed &Mustard,2000.0,5.175
146104,Punjab,Rabi,Wheat,259000.0,5.175
146105,Punjab,Whole Year,Sugarcane,100.0,30.09166667
146106,Punjab,Kharif,Bajra,1000.0,73.375
146107,Punjab,Kharif,Cotton(lint),89000.0,73.375
146108,Punjab,Kharif,Groundnut,100.0,73.375
146109,Punjab,Kharif,Guar seed,30.0,73.375
146110,Punjab,Kharif,Moong(Green Gram),300.0,73.375
146111,Punjab,Kharif,Rice,77000.0,73.375
146112,Punjab,Kharif,Sesamum,100.0,73.375
146113,Punjab,Rabi,Barley,1000.0,5.175
146114,Punjab,Rabi,Gram,2000.0,5.175
146115,Punjab,Rabi,Rapeseed &Mustard,2000.0,5.175
146116,Punjab,Rabi,Wheat,170000.0,5.175
146117,Punjab,Kharif,Arhar/Tur,400.0,73.375
146118,Punjab,Kharif,Cotton(lint),4000.0,73.375
146119,Punjab,Kharif,Guar seed,1.0,73.375
146120,Punjab,Kharif,Moong(Green Gram),500.0,73.375
146121,Punjab,Kharif,Rice,172000.0,73.375
146122,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146123,Punjab,Rabi,Wheat,177000.0,5.175
146124,Punjab,Kharif,Cotton(lint),96000.0,73.375
146125,Punjab,Kharif,Guar seed,13.0,73.375
146126,Punjab,Kharif,Moong(Green Gram),300.0,73.375
146127,Punjab,Kharif,Rice,100000.0,73.375
146128,Punjab,Kharif,Sesamum,200.0,73.375
146129,Punjab,Rabi,Barley,1000.0,5.175
146130,Punjab,Rabi,Gram,2000.0,5.175
146131,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146132,Punjab,Rabi,Wheat,205000.0,5.175
146133,Punjab,Kharif,Arhar/Tur,100.0,73.375
146134,Punjab,Kharif,Maize,16000.0,73.375
146135,Punjab,Kharif,Rice,56000.0,73.375
146136,Punjab,Rabi,Rapeseed &Mustard,2000.0,5.175
146137,Punjab,Rabi,Wheat,74000.0,5.175
146138,Punjab,Whole Year,Sugarcane,500.0,30.09166667
146139,Punjab,Kharif,Arhar/Tur,100.0,73.375
146140,Punjab,Kharif,Cotton(lint),1000.0,73.375
146141,Punjab,Kharif,Maize,1000.0,73.375
146142,Punjab,Kharif,Rice,240000.0,73.375
146143,Punjab,Rabi,Barley,1000.0,5.175
146144,Punjab,Rabi,Peas & beans (Pulses),600.0,5.175
146145,Punjab,Rabi,Wheat,235000.0,5.175
146146,Punjab,Whole Year,Sugarcane,100.0,30.09166667
146147,Punjab,Kharif,Arhar/Tur,100.0,73.375
146148,Punjab,Kharif,Maize,21000.0,73.375
146149,Punjab,Kharif,Rice,38000.0,73.375
146150,Punjab,Kharif,Sesamum,200.0,73.375
146151,Punjab,Kharif,Urad,100.0,73.375
146152,Punjab,Rabi,Gram,1000.0,5.175
146153,Punjab,Rabi,Rapeseed &Mustard,1000.0,5.175
146154,Punjab,Rabi,Wheat,65000.0,5.175
146155,Punjab,Whole Year,Sugarcane,200.0,30.09166667
146156,Punjab,Kharif,Arhar/Tur,200.0,73.375
146157,Punjab,Kharif,Maize,5000.0,73.375
146158,Punjab,Kharif,Rice,30000.0,73.375
146159,Punjab,Kharif,Sesamum,100.0,73.375
146160,Punjab,Kharif,Urad,200.0,73.375
146161,Punjab,Rabi,Gram,1000.0,5.175
146162,Punjab,Rabi,Masoor,300.0,5.175
146163,Punjab,Rabi,Wheat,53000.0,5.175
146164,Punjab,Whole Year,Sugarcane,100.0,30.09166667
146165,Punjab,Kharif,Arhar/Tur,500.0,73.375
146166,Punjab,Kharif,Bajra,1000.0,73.375
146167,Punjab,Kharif,Cotton(lint),13000.0,73.375
146168,Punjab,Kharif,Groundnut,100.0,73.375
146169,Punjab,Kharif,Moong(Green Gram),600.0,73.375
146170,Punjab,Kharif,Rice,271000.0,73.375
146171,Punjab,Rabi,Barley,2000.0,5.175
146172,Punjab,Rabi,Masoor,100.0,5.175
146173,Punjab,Rabi,Peas & beans (Pulses),100.0,5.175
146174,Punjab,Rabi,Rapeseed &Mustard,2000.0,5.175
146175,Punjab,Rabi,Wheat,287000.0,5.175
146176,Punjab,Whole Year,Sugarcane,100.0,30.09166667
146177,Punjab,Kharif,Arhar/Tur,700.0,73.375
146178,Punjab,Kharif,Cotton(lint),1000.0,73.375
146179,Punjab,Kharif,Maize,1000.0,73.375
146180,Punjab,Kharif,Moong(Green Gram),1000.0,73.375
146181,Punjab,Kharif,Rice,172000.0,73.375
146182,Punjab,Kharif,Sesamum,1700.0,73.375
146183,Punjab,Kharif,Urad,100.0,73.375
146184,Punjab,Rabi,Masoor,100.0,5.175
146185,Punjab,Rabi,Peas & beans (Pulses),100.0,5.175
146186,Punjab,Rabi,Wheat,186000.0,5.175
146187,Punjab,Kharif,Arhar/Tur,100.0,89.5
146188,Punjab,Kharif,Maize,1000.0,89.5
146189,Punjab,Kharif,Moong(Green Gram),100.0,89.5
146190,Punjab,Kharif,Rice,186000.0,89.5
146191,Punjab,Kharif,Sesamum,1500.0,89.5
146192,Punjab,Kharif,Urad,300.0,89.5
146193,Punjab,Rabi,Peas & beans (Pulses),400.0,16.15
146194,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146195,Punjab,Rabi,Wheat,189000.0,16.15
146196,Punjab,Kharif,Arhar/Tur,100.0,89.5
146197,Punjab,Kharif,Cotton(lint),10000.0,89.5
146198,Punjab,Kharif,Moong(Green Gram),500.0,89.5
146199,Punjab,Kharif,Rice,105000.0,89.5
146200,Punjab,Rabi,Barley,1000.0,16.15
146201,Punjab,Rabi,Gram,100.0,16.15
146202,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146203,Punjab,Rabi,Wheat,115000.0,16.15
146204,Punjab,Kharif,Cotton(lint),147000.0,89.5
146205,Punjab,Kharif,Groundnut,100.0,89.5
146206,Punjab,Kharif,Moong(Green Gram),600.0,89.5
146207,Punjab,Kharif,Rice,107000.0,89.5
146208,Punjab,Rabi,Barley,2000.0,16.15
146209,Punjab,Rabi,Gram,300.0,16.15
146210,Punjab,Rabi,Rapeseed &Mustard,2000.0,16.15
146211,Punjab,Rabi,Wheat,253000.0,16.15
146212,Punjab,Whole Year,Guar seed,4100.0,37.625
146213,Punjab,Kharif,Arhar/Tur,100.0,89.5
146214,Punjab,Kharif,Cotton(lint),15000.0,89.5
146215,Punjab,Kharif,Groundnut,100.0,89.5
146216,Punjab,Kharif,Moong(Green Gram),600.0,89.5
146217,Punjab,Kharif,Rice,101000.0,89.5
146218,Punjab,Rabi,Wheat,117000.0,16.15
146219,Punjab,Whole Year,Guar seed,400.0,37.625
146220,Punjab,Kharif,Rice,87000.0,89.5
146221,Punjab,Rabi,Wheat,85000.0,16.15
146222,Punjab,Kharif,Bajra,1000.0,89.5
146223,Punjab,Kharif,Cotton(lint),116000.0,89.5
146224,Punjab,Kharif,Moong(Green Gram),1400.0,89.5
146225,Punjab,Kharif,Rice,258000.0,89.5
146226,Punjab,Kharif,Sesamum,800.0,89.5
146227,Punjab,Rabi,Barley,3000.0,16.15
146228,Punjab,Rabi,Gram,1100.0,16.15
146229,Punjab,Rabi,Rapeseed &Mustard,5000.0,16.15
146230,Punjab,Rabi,Wheat,397000.0,16.15
146231,Punjab,Whole Year,Guar seed,8700.0,37.625
146232,Punjab,Kharif,Maize,11000.0,89.5
146233,Punjab,Kharif,Rice,204000.0,89.5
146234,Punjab,Kharif,Sesamum,800.0,89.5
146235,Punjab,Kharif,Urad,1800.0,89.5
146236,Punjab,Rabi,Gram,100.0,16.15
146237,Punjab,Rabi,Masoor,200.0,16.15
146238,Punjab,Rabi,Peas & beans (Pulses),200.0,16.15
146239,Punjab,Rabi,Rapeseed &Mustard,3000.0,16.15
146240,Punjab,Rabi,Wheat,226000.0,16.15
146241,Punjab,Kharif,Groundnut,2000.0,89.5
146242,Punjab,Kharif,Maize,63000.0,89.5
146243,Punjab,Kharif,Rice,73000.0,89.5
146244,Punjab,Kharif,Sesamum,600.0,89.5
146245,Punjab,Kharif,Urad,400.0,89.5
146246,Punjab,Rabi,Gram,100.0,16.15
146247,Punjab,Rabi,Masoor,300.0,16.15
146248,Punjab,Rabi,Peas & beans (Pulses),200.0,16.15
146249,Punjab,Rabi,Rapeseed &Mustard,6000.0,16.15
146250,Punjab,Rabi,Wheat,154000.0,16.15
146251,Punjab,Kharif,Arhar/Tur,600.0,89.5
146252,Punjab,Kharif,Maize,9000.0,89.5
146253,Punjab,Kharif,Moong(Green Gram),100.0,89.5
146254,Punjab,Kharif,Rice,163000.0,89.5
146255,Punjab,Kharif,Sesamum,400.0,89.5
146256,Punjab,Rabi,Peas & beans (Pulses),100.0,16.15
146257,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146258,Punjab,Rabi,Wheat,169000.0,16.15
146259,Punjab,Kharif,Maize,2000.0,89.5
146260,Punjab,Kharif,Rice,118000.0,89.5
146261,Punjab,Rabi,Peas & beans (Pulses),100.0,16.15
146262,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146263,Punjab,Rabi,Wheat,108000.0,16.15
146264,Punjab,Kharif,Arhar/Tur,1100.0,89.5
146265,Punjab,Kharif,Cotton(lint),1000.0,89.5
146266,Punjab,Kharif,Maize,2000.0,89.5
146267,Punjab,Kharif,Moong(Green Gram),1300.0,89.5
146268,Punjab,Kharif,Rice,257000.0,89.5
146269,Punjab,Rabi,Barley,1000.0,16.15
146270,Punjab,Rabi,Peas & beans (Pulses),300.0,16.15
146271,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146272,Punjab,Rabi,Wheat,257000.0,16.15
146273,Punjab,Kharif,Bajra,1000.0,89.5
146274,Punjab,Kharif,Cotton(lint),88000.0,89.5
146275,Punjab,Kharif,Moong(Green Gram),400.0,89.5
146276,Punjab,Kharif,Rice,78000.0,89.5
146277,Punjab,Rabi,Barley,1000.0,16.15
146278,Punjab,Rabi,Gram,100.0,16.15
146279,Punjab,Rabi,Rapeseed &Mustard,2000.0,16.15
146280,Punjab,Rabi,Wheat,170000.0,16.15
146281,Punjab,Whole Year,Guar seed,3100.0,37.625
146282,Punjab,Kharif,Arhar/Tur,500.0,89.5
146283,Punjab,Kharif,Cotton(lint),3000.0,89.5
146284,Punjab,Kharif,Moong(Green Gram),700.0,89.5
146285,Punjab,Kharif,Rice,172000.0,89.5
146286,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146287,Punjab,Rabi,Wheat,177000.0,16.15
146288,Punjab,Kharif,Cotton(lint),90000.0,89.5
146289,Punjab,Kharif,Moong(Green Gram),400.0,89.5
146290,Punjab,Kharif,Rice,111000.0,89.5
146291,Punjab,Kharif,Sesamum,200.0,89.5
146292,Punjab,Rabi,Barley,1000.0,16.15
146293,Punjab,Rabi,Gram,100.0,16.15
146294,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146295,Punjab,Rabi,Wheat,192000.0,16.15
146296,Punjab,Whole Year,Guar seed,1900.0,37.625
146297,Punjab,Kharif,Maize,14000.0,89.5
146298,Punjab,Kharif,Rice,58000.0,89.5
146299,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146300,Punjab,Rabi,Wheat,74000.0,16.15
146301,Punjab,Kharif,Cotton(lint),1000.0,89.5
146302,Punjab,Kharif,Maize,1000.0,89.5
146303,Punjab,Kharif,Rice,234000.0,89.5
146304,Punjab,Rabi,Barley,1000.0,16.15
146305,Punjab,Rabi,Masoor,100.0,16.15
146306,Punjab,Rabi,Peas & beans (Pulses),1400.0,16.15
146307,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146308,Punjab,Rabi,Wheat,236000.0,16.15
146309,Punjab,Kharif,Arhar/Tur,600.0,89.5
146310,Punjab,Kharif,Maize,23000.0,89.5
146311,Punjab,Kharif,Rice,38000.0,89.5
146312,Punjab,Kharif,Urad,100.0,89.5
146313,Punjab,Rabi,Gram,200.0,16.15
146314,Punjab,Rabi,Masoor,100.0,16.15
146315,Punjab,Rabi,Rapeseed &Mustard,2000.0,16.15
146316,Punjab,Rabi,Wheat,65000.0,16.15
146317,Punjab,Kharif,Arhar/Tur,200.0,89.5
146318,Punjab,Kharif,Maize,6000.0,89.5
146319,Punjab,Kharif,Rice,37000.0,89.5
146320,Punjab,Kharif,Urad,200.0,89.5
146321,Punjab,Rabi,Masoor,300.0,16.15
146322,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146323,Punjab,Rabi,Wheat,53000.0,16.15
146324,Punjab,Kharif,Arhar/Tur,400.0,89.5
146325,Punjab,Kharif,Bajra,1000.0,89.5
146326,Punjab,Kharif,Cotton(lint),11000.0,89.5
146327,Punjab,Kharif,Moong(Green Gram),800.0,89.5
146328,Punjab,Kharif,Rice,272000.0,89.5
146329,Punjab,Rabi,Barley,2000.0,16.15
146330,Punjab,Rabi,Peas & beans (Pulses),300.0,16.15
146331,Punjab,Rabi,Rapeseed &Mustard,1000.0,16.15
146332,Punjab,Rabi,Wheat,287000.0,16.15
146333,Punjab,Kharif,Arhar/Tur,500.0,89.5
146334,Punjab,Kharif,Cotton(lint),1000.0,89.5
146335,Punjab,Kharif,Maize,1000.0,89.5
146336,Punjab,Kharif,Moong(Green Gram),900.0,89.5
146337,Punjab,Kharif,Rice,172000.0,89.5
146338,Punjab,Kharif,Sesamum,1400.0,89.5
146339,Punjab,Rabi,Masoor,100.0,16.15
146340,Punjab,Rabi,Peas & beans (Pulses),200.0,16.15
146341,Punjab,Rabi,Wheat,186000.0,16.15
146342,Punjab,Kharif,Arhar/Tur,1000.0,113.65
146343,Punjab,Kharif,Bajra,1000.0,113.65
146344,Punjab,Kharif,Maize,1000.0,113.65
146345,Punjab,Kharif,Rice,184000.0,113.65
146346,Punjab,Kharif,Sesamum,13000.0,113.65
146347,Punjab,Kharif,Urad,2000.0,113.65
146348,Punjab,Rabi,Peas & beans (Pulses),1000.0,17.35
146349,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146350,Punjab,Rabi,Wheat,190000.0,17.35
146351,Punjab,Whole Year,Sugarcane,3.0,58.75833333
146352,Punjab,Kharif,Arhar/Tur,1000.0,113.65
146353,Punjab,Kharif,Cotton(lint),11000.0,113.65
146354,Punjab,Kharif,Moong(Green Gram),4000.0,113.65
146355,Punjab,Kharif,Rice,105000.0,113.65
146356,Punjab,Rabi,Barley,1000.0,17.35
146357,Punjab,Rabi,Gram,1000.0,17.35
146358,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146359,Punjab,Rabi,Wheat,115000.0,17.35
146360,Punjab,Kharif,Cotton(lint),155000.0,113.65
146361,Punjab,Kharif,Guar seed,30000.0,113.65
146362,Punjab,Kharif,Moong(Green Gram),5000.0,113.65
146363,Punjab,Kharif,Rice,101000.0,113.65
146364,Punjab,Rabi,Barley,2000.0,17.35
146365,Punjab,Rabi,Gram,2000.0,17.35
146366,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.35
146367,Punjab,Rabi,Wheat,252000.0,17.35
146368,Punjab,Kharif,Cotton(lint),17000.0,113.65
146369,Punjab,Kharif,Guar seed,1000.0,113.65
146370,Punjab,Kharif,Moong(Green Gram),5000.0,113.65
146371,Punjab,Kharif,Rice,101000.0,113.65
146372,Punjab,Rabi,Wheat,117000.0,17.35
146373,Punjab,Kharif,Rice,86000.0,113.65
146374,Punjab,Rabi,Wheat,85000.0,17.35
146375,Punjab,Whole Year,Sugarcane,2.0,58.75833333
146376,Punjab,Whole Year,Sugarcane,1.0,58.75833333
146377,Punjab,Kharif,Cotton(lint),124000.0,113.65
146378,Punjab,Kharif,Moong(Green Gram),15000.0,113.65
146379,Punjab,Kharif,Rice,257000.0,113.65
146380,Punjab,Kharif,Sesamum,13000.0,113.65
146381,Punjab,Rabi,Barley,3000.0,17.35
146382,Punjab,Rabi,Gram,10000.0,17.35
146383,Punjab,Rabi,Masoor,1000.0,17.35
146384,Punjab,Rabi,Rapeseed &Mustard,5000.0,17.35
146385,Punjab,Rabi,Wheat,394000.0,17.35
146386,Punjab,Kharif,Maize,10000.0,113.65
146387,Punjab,Kharif,Moong(Green Gram),2000.0,113.65
146388,Punjab,Kharif,Rice,201000.0,113.65
146389,Punjab,Kharif,Sesamum,8000.0,113.65
146390,Punjab,Kharif,Urad,18000.0,113.65
146391,Punjab,Rabi,Masoor,3000.0,17.35
146392,Punjab,Rabi,Peas & beans (Pulses),2000.0,17.35
146393,Punjab,Rabi,Rapeseed &Mustard,3000.0,17.35
146394,Punjab,Rabi,Wheat,231000.0,17.35
146395,Punjab,Whole Year,Sugarcane,20.0,58.75833333
146396,Punjab,Kharif,Arhar/Tur,1000.0,113.65
146397,Punjab,Kharif,Groundnut,16000.0,113.65
146398,Punjab,Kharif,Maize,59000.0,113.65
146399,Punjab,Kharif,Rice,74000.0,113.65
146400,Punjab,Kharif,Sesamum,5000.0,113.65
146401,Punjab,Kharif,Urad,6000.0,113.65
146402,Punjab,Rabi,Gram,1000.0,17.35
146403,Punjab,Rabi,Masoor,3000.0,17.35
146404,Punjab,Rabi,Peas & beans (Pulses),3000.0,17.35
146405,Punjab,Rabi,Rapeseed &Mustard,6000.0,17.35
146406,Punjab,Rabi,Wheat,154000.0,17.35
146407,Punjab,Whole Year,Sugarcane,20.0,58.75833333
146408,Punjab,Kharif,Arhar/Tur,6000.0,113.65
146409,Punjab,Kharif,Maize,8000.0,113.65
146410,Punjab,Kharif,Rice,165000.0,113.65
146411,Punjab,Kharif,Sesamum,2000.0,113.65
146412,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146413,Punjab,Rabi,Wheat,171000.0,17.35
146414,Punjab,Whole Year,Sugarcane,9.0,58.75833333
146415,Punjab,Kharif,Bajra,1000.0,113.65
146416,Punjab,Kharif,Maize,3000.0,113.65
146417,Punjab,Kharif,Rice,118000.0,113.65
146418,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146419,Punjab,Rabi,Wheat,110000.0,17.35
146420,Punjab,Whole Year,Sugarcane,3.0,58.75833333
146421,Punjab,Kharif,Arhar/Tur,8000.0,113.65
146422,Punjab,Kharif,Cotton(lint),1000.0,113.65
146423,Punjab,Kharif,Maize,2000.0,113.65
146424,Punjab,Kharif,Moong(Green Gram),7000.0,113.65
146425,Punjab,Kharif,Rice,257000.0,113.65
146426,Punjab,Rabi,Barley,1000.0,17.35
146427,Punjab,Rabi,Peas & beans (Pulses),3000.0,17.35
146428,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146429,Punjab,Rabi,Wheat,257000.0,17.35
146430,Punjab,Whole Year,Sugarcane,2.0,58.75833333
146431,Punjab,Kharif,Bajra,1000.0,113.65
146432,Punjab,Kharif,Cotton(lint),93000.0,113.65
146433,Punjab,Kharif,Groundnut,1000.0,113.65
146434,Punjab,Kharif,Guar seed,19000.0,113.65
146435,Punjab,Kharif,Moong(Green Gram),3000.0,113.65
146436,Punjab,Kharif,Rice,74000.0,113.65
146437,Punjab,Rabi,Barley,1000.0,17.35
146438,Punjab,Rabi,Gram,1000.0,17.35
146439,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.35
146440,Punjab,Rabi,Wheat,170000.0,17.35
146441,Punjab,Kharif,Arhar/Tur,2000.0,113.65
146442,Punjab,Kharif,Cotton(lint),3000.0,113.65
146443,Punjab,Kharif,Moong(Green Gram),5000.0,113.65
146444,Punjab,Kharif,Rice,174000.0,113.65
146445,Punjab,Rabi,Wheat,176000.0,17.35
146446,Punjab,Kharif,Cotton(lint),98000.0,113.65
146447,Punjab,Kharif,Guar seed,1000.0,113.65
146448,Punjab,Kharif,Moong(Green Gram),4000.0,113.65
146449,Punjab,Kharif,Rice,113000.0,113.65
146450,Punjab,Kharif,Sesamum,1000.0,113.65
146451,Punjab,Rabi,Barley,1000.0,17.35
146452,Punjab,Rabi,Gram,1000.0,17.35
146453,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146454,Punjab,Rabi,Wheat,206000.0,17.35
146455,Punjab,Kharif,Maize,14000.0,113.65
146456,Punjab,Kharif,Rice,57000.0,113.65
146457,Punjab,Rabi,Peas & beans (Pulses),1000.0,17.35
146458,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.35
146459,Punjab,Rabi,Wheat,75000.0,17.35
146460,Punjab,Whole Year,Sugarcane,6.0,58.75833333
146461,Punjab,Whole Year,Sugarcane,4.0,58.75833333
146462,Punjab,Kharif,Cotton(lint),1000.0,113.65
146463,Punjab,Kharif,Maize,1000.0,113.65
146464,Punjab,Kharif,Rice,234000.0,113.65
146465,Punjab,Rabi,Barley,1000.0,17.35
146466,Punjab,Rabi,Peas & beans (Pulses),14000.0,17.35
146467,Punjab,Rabi,Wheat,237000.0,17.35
146468,Punjab,Whole Year,Sugarcane,3.0,58.75833333
146469,Punjab,Kharif,Arhar/Tur,1000.0,113.65
146470,Punjab,Kharif,Maize,21000.0,113.65
146471,Punjab,Kharif,Rice,38000.0,113.65
146472,Punjab,Kharif,Sesamum,1000.0,113.65
146473,Punjab,Rabi,Rapeseed &Mustard,2000.0,17.35
146474,Punjab,Rabi,Wheat,64000.0,17.35
146475,Punjab,Whole Year,Sugarcane,3.0,58.75833333
146476,Punjab,Kharif,Arhar/Tur,2000.0,113.65
146477,Punjab,Kharif,Maize,6000.0,113.65
146478,Punjab,Kharif,Rice,32000.0,113.65
146479,Punjab,Kharif,Urad,2000.0,113.65
146480,Punjab,Rabi,Gram,1000.0,17.35
146481,Punjab,Rabi,Masoor,3000.0,17.35
146482,Punjab,Rabi,Rapeseed &Mustard,1000.0,17.35
146483,Punjab,Rabi,Wheat,52000.0,17.35
146484,Punjab,Whole Year,Sugarcane,1.0,58.75833333
146485,Punjab,Kharif,Arhar/Tur,4000.0,113.65
146486,Punjab,Kharif,Cotton(lint),11000.0,113.65
